frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,,,,,
441,8,[827.3876888827926 1507.127368450706 1488.76948717702 2063.544032741226],[1035.3128662109375 1834.861083984375 1246.387939453125 1931.40673828125],0.630606532,KN05ZZK,0.395769638,,,,,
442,8,[826.5085470772249 1510.2740613656354 1487.912835719648 2066.0561646195492],[1034.4405517578125 1843.6856689453125 1243.6473388671875 1940.329833984375],0.644491851,0,0,,,,,
443,8,[823.6231902942286 1514.1453448636694 1484.4780165673783 2067.5551681816537],[1032.7611083984375 1846.355712890625 1243.4349365234375 1942.3970947265625],0.632226646,KN05ZZK,0.339908183,,,,,
444,8,[820.5140809539173 1518.1281340240575 1480.7190230222461 2072.5208678866143],[1028.7607421875 1852.1961669921875 1240.1832275390625 1947.478759765625],0.580109119,0,0,,,,,
445,8,[819.4848439938523 1519.3753320103867 1479.351514578971 2074.5243743751785],[1028.906005859375 1852.22314453125 1240.23681640625 1947.4061279296875],0.57735455,0,0,,,,,
446,8,[818.8662642995912 1522.1969237202588 1477.0213831225726 2080.6422216298547],[1027.31298828125 1858.670654296875 1235.4320068359375 1951.995849609375],0.62669611,KH05ZZK,0.123921415,,,,,
447,8,[815.5537705449169 1525.3901690600553 1473.6705577002058 2086.250988699926],[1021.6034545898438 1856.4847412109375 1235.3511962890625 1954.5230712890625],0.638575196,0,0,,,,,
448,8,[811.2170390552121 1527.8233245281883 1470.8402787893353 2090.2364715797635],[1025.9278564453125 1864.978271484375 1233.8380126953125 1965.235107421875],0.656086445,0,0,,,,,
449,8,[810.6870956413036 1528.5880547168647 1471.1560206598083 2093.2163967208035],[1019.5924072265625 1872.55224609375 1231.18212890625 1966.3831787109375],0.669818461,0,0,,,,,
449,83,[2254.9020912130713 1328.3729191375128 2838.0245003828745 1820.441667644196],[2477.5966796875 1642.6685791015625 2629.870849609375 1702.7293701171875],0.258145869,0,0,,,,,
450,8,[806.3830702673638 1533.449211130284 1467.177415620223 2098.9435149206884],[1007.5986328125 1876.0653076171875 1231.8709716796875 1973.7095947265625],0.639586806,0,0,,,,,
451,8,[804.8410737572802 1535.0383085623755 1465.82464937223 2101.1543919244887],[1007.4818725585938 1875.9744873046875 1231.9283447265625 1973.8648681640625],0.640180528,0,0,,,,,
452,8,[802.6002139719538 1538.473875159205 1464.4788190252498 2106.278934610203],[1016.186279296875 1878.1556396484375 1229.4481201171875 1977.886962890625],0.665101469,0,0,,,,,
453,8,[801.2796006361776 1542.145867606122 1462.9263824135087 2111.845310087309],[1008.6773071289062 1878.193359375 1227.9940185546875 1980.388916015625],0.644158959,0,0,,,,,
453,83,[2254.9347784162014 1329.586921150652 2840.2097517802345 1821.299408409086],[2473.831298828125 1640.4140625 2641.758056640625 1717.953369140625],0.567170024,0,0,,,,,
454,8,[796.9591760790337 1545.4793178740251 1464.8586308369554 2116.0564408923583],[1007.4699096679688 1885.3656005859375 1229.029296875 1988.8831787109375],0.668148339,0,0,,,,,
454,83,[2253.93322125981 1335.4465037105379 2841.355750374448 1829.036501918256],[2475.0732421875 1649.354736328125 2638.62109375 1723.7039794921875],0.575824797,0,0,,,,,
455,8,[789.2348601569042 1549.3917974562219 1459.850786830992 2120.6830613153247],[1006.1885375976562 1891.261962890625 1226.5372314453125 1990.7310791015625],0.658221841,0,0,,,,,
455,83,[2253.598231494642 1338.6251908855588 2842.8863178282613 1833.5600228611102],[2485.519287109375 1648.4937744140625 2638.4921875 1723.6842041015625],0.303438634,0,0,,,,,
455,462,[2306.874754961244 1053.8188516599673 2788.511855724973 1359.342293502363],[2516.786865234375 1261.314453125 2603.7978515625 1332.143310546875],0.279018074,0,0,,,,,
456,8,[783.5144277481025 1553.2461256452577 1458.0300309361346 2126.097229421479],[1003.9427490234375 1892.258544921875 1223.3748779296875 1995.03857421875],0.647930741,0,0,,,,,
456,83,[2253.997605055427 1337.8093570839383 2844.486633311958 1832.256843487501],[2494.3515625 1649.5133056640625 2637.97216796875 1727.7890625],0.264009327,0,0,,,,,
456,462,[2310.126849770761 1056.7038364854238 2797.080292707896 1364.5391083984614],[2516.61767578125 1263.8009033203125 2604.061279296875 1330.7120361328125],0.25327158,0,0,,,,,
457,8,[780.7125771743604 1554.1753069326235 1457.998666072117 2127.9739152553834],[1003.8960571289062 1892.0042724609375 1223.268798828125 1994.9937744140625],0.648523033,0,0,,,,,
457,83,[2253.956947199079 1337.4852082561 2845.267690168178 1831.5060099394884],[2494.329345703125 1649.61474609375 2637.932373046875 1727.848388671875],0.269299209,0,0,,,,,
457,462,[2310.502675017575 1057.4126682455276 2801.594379299996 1367.0343694402732],[2516.6455078125 1263.843505859375 2604.13037109375 1330.663818359375],0.250221997,0,0,,,,,
458,8,[777.1770702525235 1557.6450015272994 1457.6457025424124 2133.3399768032864],[1007.8086547851562 1898.2459716796875 1219.296142578125 2000.5447998046875],0.655616283,0,0,,,,,
458,83,[2252.842576816819 1343.6879044956218 2845.3498595340434 1840.0045886764888],[2477.185791015625 1659.8280029296875 2638.71533203125 1740.7708740234375],0.470112592,0,0,,,,,
459,8,[776.1578693121924 1560.5735240887584 1459.9560590617803 2137.3073910686226],[1005.4061279296875 1901.2283935546875 1217.5125732421875 1999.8109130859375],0.646509707,0,0,,,,,
459,83,[2252.0309150498774 1348.4040204110997 2845.797808166851 1848.704923017905],[2482.8408203125 1660.0478515625 2640.278564453125 1742.778564453125],0.306031525,0,0,,,,,
460,8,[770.2376382509179 1563.100778917236 1457.9252179917025 2139.700826676597],[1002.88037109375 1912.6256103515625 1205.16796875 2007.8199462890625],0.645060062,0,0,,,,,
460,83,[2251.9940564007634 1353.3188300301645 2847.2878548997437 1857.7759690557054],[2484.762451171875 1661.9527587890625 2641.008544921875 1744.357177734375],0.33126545,0,0,,,,,
461,8,[770.4757931962145 1565.9996904338714 1457.9688148119108 2142.3917846625513],[1001.5453491210938 1917.5494384765625 1203.2879638671875 2009.9737548828125],0.664926291,0,0,,,,,
461,83,[2249.9250447817603 1354.968956253898 2847.3875175143194 1861.855915402022],[2473.859619140625 1666.163818359375 2639.241943359375 1749.412353515625],0.45798406,0,0,,,,,
462,8,[770.8841921674881 1569.7307084694185 1454.753863898598 2145.496136109076],[994.6094970703125 1922.436767578125 1207.9288330078125 2021.21484375],0.663142264,0,0,,,,,
463,8,[771.5105875425112 1571.202784150173 1452.7467068494238 2146.468102747095],[994.8834228515625 1922.5262451171875 1207.8350830078125 2021.08935546875],0.664966285,0,0,,,,,
464,8,[773.0412768599182 1575.0191453556963 1451.155753846116 2147.8936773395885],[994.4364624023438 1926.1241455078125 1206.1590576171875 2025.4713134765625],0.679472089,0,0,,,,,
465,8,[772.1211018287763 1580.5917347364552 1450.8810752016066 2151.050356111783],[989.4955444335938 1928.270263671875 1202.51416015625 2031.6468505859375],0.665463805,KH05ZZR,0.170355272,,,,,
465,83,[2246.928845023541 1361.2094422829339 2850.6393503272957 1874.7619650871832],[2480.064697265625 1682.4122314453125 2646.46435546875 1758.3526611328125],0.451231539,0,0,,,,,
466,8,[770.3574893001723 1583.8150134946713 1447.3138983134063 2151.5141890636714],[988.055419921875 1936.3604736328125 1203.49365234375 2037.8807373046875],0.67305088,0,0,,,,,
466,83,[2247.427560034365 1362.3651654127339 2853.253157609371 1876.5271110285544],[2476.26416015625 1687.7293701171875 2649.816650390625 1765.05224609375],0.49658829,WR02FKD,0.252803207,,,,,
467,8,[767.2707059323673 1587.5960227280718 1448.3071387102248 2150.976687784302],[986.2340698242188 1939.795654296875 1203.815673828125 2038.2437744140625],0.664103866,RH05ZZK,0.365971293,,,,,
468,8,[761.3806056504188 1590.5023401350434 1447.0294182677878 2149.70428020105],[979.2418212890625 1947.2633056640625 1202.1650390625 2050.030029296875],0.665880919,KH05ZZK,0.339261341,,,,,
468,83,[2250.1199134808294 1366.8621559066996 2857.306140631814 1881.2937916721075],[2484.305419921875 1689.618896484375 2652.177978515625 1767.778564453125],0.53759712,0,0,,,,,
469,8,[758.7848311805476 1592.1883509062109 1447.6285266265534 2148.3469189627576],[978.6655883789062 1947.1513671875 1201.8941650390625 2049.75341796875],0.665779352,RH05ZZK,0.147078082,,,,,
469,83,[2250.37051474094 1367.6922358459035 2858.122306715729 1881.694348409974],[2484.3076171875 1689.7401123046875 2652.453369140625 1767.79248046875],0.537398994,0,0,,,,,
470,8,[752.0485274057567 1595.8171594366258 1447.3675354259115 2149.305790953562],[980.5693359375 1952.8883056640625 1200.0545654296875 2051.913818359375],0.675462008,RH05ZZK,0.377946167,,,,,
470,83,[2248.7725732377944 1369.8651631447526 2858.5185810434327 1883.3361303176214],[2482.5263671875 1695.9752197265625 2656.825927734375 1776.6888427734375],0.5166623,0,0,,,,,
471,8,[749.6280756724094 1599.919819216357 1442.4784572006024 2149.637685335946],[973.4902954101562 1957.7984619140625 1200.402587890625 2059.654052734375],0.673823059,RN05ZZK,0.395802263,,,,,
472,8,[747.3209224864071 1604.388360673852 1441.1307382736381 2150.1031553483353],[979.1500854492188 1963.486572265625 1197.4996337890625 2062.212158203125],0.690019011,0,0,,,,,
472,83,[2245.263315748878 1373.0142049251626 2860.2253146278163 1885.6000094426595],[2483.24853515625 1701.9774169921875 2656.98779296875 1785.92724609375],0.583176374,0,0,,,,,
473,8,[747.7090279123854 1609.0722688743044 1441.4747560480228 2151.1240438163454],[972.7343139648438 1966.2388916015625 1194.73095703125 2066.614990234375],0.681444108,RH05ZZK,0.385854399,,,,,
473,83,[2249.575777178452 1375.3446275599013 2863.791102919912 1888.0455511766281],[2484.238037109375 1708.91943359375 2658.56640625 1791.3048095703125],0.495472431,0,0,,,,,
474,8,[749.6554646842437 1613.3786274289619 1440.9137190296524 2152.2190258632454],[971.5545043945312 1970.2525634765625 1191.7149658203125 2073.647705078125],0.702915609,RH05ZZK,0.485117773,,,,,
475,8,[750.9055588216878 1615.4761410870528 1440.2885468462646 2151.936226378504],[971.6021118164062 1970.2730712890625 1191.7047119140625 2073.63427734375],0.703056812,RH05ZZK,0.485117773,,,,,
476,8,[745.533821039734 1617.171190424447 1436.4415250745042 2150.8073280891344],[965.6713256835938 1975.5872802734375 1184.2877197265625 2077.197509765625],0.705579102,0,0,,,,,
476,83,[2250.1798409790877 1384.3818238847296 2865.6125679350057 1902.3842203021188],[2481.113037109375 1712.941162109375 2662.176513671875 1797.2451171875],0.573581517,0,0,,,,,
477,8,[740.6060779319764 1618.6375602573607 1435.1867956434503 2150.004387911374],[958.5327758789062 1981.5792236328125 1186.53271484375 2084.45068359375],0.657899618,RN05ZZK,0.23653623,,,,,
477,83,[2251.006230864633 1388.604545157871 2867.836873366242 1908.9507554072827],[2483.959228515625 1723.9541015625 2661.722900390625 1799.486572265625],0.547621369,0,0,,,,,
478,8,[738.7023746481113 1621.1142909023008 1439.64837076684 2149.674707279285],[960.3951416015625 1985.4437255859375 1189.7205810546875 2088.644775390625],0.679074466,KH05ZZK,0.421492849,,,,,
478,83,[2252.2357872790794 1391.8550620539297 2869.273841982155 1911.5516508096937],[2484.424072265625 1725.755615234375 2664.681884765625 1801.2760009765625],0.340857834,OR02FKD,0.115207965,,,,,
479,8,[731.0973571000376 1624.437135185568 1438.081788741088 2149.367106826501],[959.435302734375 1988.4876708984375 1193.184814453125 2096.247802734375],0.674599409,0,0,,,,,
479,83,[2249.371499177733 1397.7637463715284 2869.2448629702044 1919.8798320461458],[2486.79736328125 1733.9256591796875 2665.462890625 1810.5589599609375],0.603921711,0,0,,,,,
480,8,[730.6073434765663 1627.1552708731042 1443.036760942126 2149.243137632418],[961.486083984375 1992.9144287109375 1189.7882080078125 2098.6005859375],0.682273865,0,0,,,,,
480,83,[2251.128942776233 1400.895165664525 2871.4142820401366 1921.8854095494548],[2489.09912109375 1735.1590576171875 2668.045166015625 1813.3011474609375],0.533443034,0,0,,,,,
481,8,[728.9458444151089 1628.5551180386715 1445.7446939826766 2148.61657537025],[961.5316772460938 1992.996826171875 1189.811767578125 2098.56298828125],0.681975782,0,0,,,,,
481,83,[2251.574467685626 1401.93552964542 2872.195469224595 1921.8766532107934],[2489.072021484375 1735.1253662109375 2668.074462890625 1813.310302734375],0.533812404,0,0,,,,,
482,8,[729.1623458555013 1631.7467323627093 1450.240999387257 2148.4160480719993],[956.323486328125 2004.336181640625 1179.6654052734375 2107.68896484375],0.682731867,0,0,,,,,
482,502,[2291.8846630299495 1084.0082818900323 2853.9805981352547 1561.2189017667633],[2532.04541015625 1315.4349365234375 2622.042236328125 1387.8370361328125],0.427093059,0,0,,,,,
482,83,[2252.307701220692 1404.2479040960795 2872.557923971614 1923.056919425111],[2499.796875 1738.9266357421875 2671.1015625 1810.4908447265625],0.329154521,0,0,,,,,
483,8,[731.2673461081787 1635.6564731282128 1451.4712344527688 2148.302899693075],[955.080322265625 2012.684326171875 1176.797607421875 2110.2666015625],0.696359575,0,0,,,,,
483,83,[2252.8165359267805 1409.7414631932738 2873.9013278659904 1929.229425904251],[2488.68603515625 1739.2203369140625 2668.654296875 1818.6309814453125],0.548591852,0,0,,,,,
484,8,[733.2860886207818 1640.2895558093646 1453.641525471557 2148.3468081444207],[952.8839721679688 2017.673583984375 1176.877197265625 2120.6162109375],0.690193295,0,0,,,,,
484,83,[2251.799558461389 1414.6668045088682 2874.1059355590924 1933.826435501459],[2485.564453125 1741.42529296875 2669.6630859375 1827.831298828125],0.564293921,0,0,,,,,
485,8,[732.7923196697127 1645.4436109660312 1451.2887426652267 2147.0014423138814],[954.0966796875 2020.068603515625 1177.8768310546875 2122.565185546875],0.694703877,0,0,,,,,
485,83,[2253.1727195936364 1418.6949806902412 2876.0857629266757 1938.7822982288762],[2486.51220703125 1738.997802734375 2664.569091796875 1823.4830322265625],0.369680315,0,0,,,,,
486,8,[730.1027310227289 1651.101297419199 1447.672738232687 2146.703301279267],[951.5162353515625 2026.885986328125 1176.0172119140625 2130.873779296875],0.670555174,0,0,,,,,
486,83,[2254.7859447575906 1423.5738309512221 2878.422020792447 1941.4244475633054],[2486.992431640625 1754.285888671875 2669.1201171875 1837.69775390625],0.586459935,0,0,,,,,
487,8,[729.4726159996453 1654.2284346822657 1446.0139156540108 2145.535847882484],[951.4963989257812 2026.83837890625 1176.06494140625 2130.92138671875],0.670647204,0,0,,,,,
487,83,[2255.307091721257 1425.771072608788 2879.5151837840103 1942.120738682654],[2486.985107421875 1754.26611328125 2669.1142578125 1837.743896484375],0.585656464,0,0,,,,,
488,8,[731.4617801103652 1657.3047914298368 1448.5722265130191 2145.2558891225904],[953.6969604492188 2029.8079833984375 1174.442626953125 2131.55810546875],0.685279965,0,0,,,,,
488,83,[2252.8722293934566 1426.834770416046 2881.204879710513 1943.3648843789606],[2485.1611328125 1753.9552001953125 2671.32421875 1839.7437744140625],0.523018837,0,0,,,,,
489,8,[727.8565109372288 1659.4662576492901 1449.5216402608817 2144.213892310983],[942.0291137695312 2043.327392578125 1177.0067138671875 2137.80322265625],0.673007488,0,0,,,,,
489,502,[2308.680976735039 1092.9814811648341 2854.5871850511244 1558.4615598717685],[2533.323486328125 1338.404052734375 2625.615478515625 1413.8475341796875],0.294483989,0,0,,,,,
490,8,[717.420424084955 1662.7873663365294 1446.4298882825083 2144.1184525883614],[940.9640502929688 2042.0892333984375 1168.586669921875 2142.522216796875],0.68194896,0,0,,,,,
490,83,[2253.633553318289 1428.7881185085785 2890.1869013187215 1946.1704103583402],[2489.384765625 1767.6251220703125 2671.90283203125 1845.8056640625],0.531912923,0,0,,,,,
491,83,[2255.1554750647324 1431.645448854081 2895.150375024207 1947.8068163085243],[2489.296875 1769.3265380859375 2676.23583984375 1849.5582275390625],0.496240944,0,0,,,,,
492,83,[2257.4348012077044 1435.6016482750197 2898.487023547027 1951.9312716033005],[2494.8818359375 1773.8822021484375 2677.52734375 1851.3431396484375],0.458590597,0,0,,,,,
492,502,[2307.7996808257244 1093.941129104734 2855.4985231784653 1551.601696405039],[2532.720703125 1339.90478515625 2628.305419921875 1421.875244140625],0.366358787,0,0,,,,,
493,83,[2258.0666217798744 1436.9382467667242 2899.8982028487153 1953.1945776527173],[2494.8984375 1773.784423828125 2677.765380859375 1851.3046875],0.454687357,0,0,,,,,
493,502,[2307.743050780199 1095.402814146599 2855.679851401881 1549.5041145432308],[2532.592529296875 1339.9630126953125 2628.214599609375 1421.798583984375],0.367893606,0,0,,,,,
494,83,[2256.692927762149 1440.017082534366 2902.408749045137 1955.587885747674],[2493.37939453125 1781.5562744140625 2676.921142578125 1858.6722412109375],0.589489937,0,0,,,,,
495,83,[2255.5815568329567 1444.689595090285 2900.8225516985717 1959.2723179186482],[2492.51513671875 1786.9508056640625 2676.961669921875 1858.0374755859375],0.419384867,0,0,,,,,
495,502,[2310.6234440701296 1098.99030490043 2858.0661597214307 1535.568949043741],[2534.52099609375 1347.6976318359375 2630.205322265625 1429.614990234375],0.263554096,0,0,,,,,
496,83,[2255.612074636072 1447.7347088794454 2901.7591626624853 1961.776310452773],[2498.37255859375 1789.7021484375 2679.668701171875 1858.931396484375],0.279162407,0,0,,,,,
497,83,[2256.040916263916 1451.0092674748057 2903.657538560078 1966.1991929428495],[2498.267578125 1789.7037353515625 2680.365234375 1876.9659423828125],0.628789306,0,0,,,,,
498,83,[2256.8892099852383 1454.8395407161834 2904.5404146621195 1970.3718351462026],[2494.685546875 1788.7481689453125 2683.916259765625 1872.0340576171875],0.48228091,0,0,,,,,
498,502,[2308.447696021257 1113.333385133502 2860.9269409780945 1563.533795689188],[2529.759033203125 1393.7520751953125 2658.1962890625 1469.7159423828125],0.393359244,EY61MEC,0.346591433,,,,,
499,83,[2257.47323355082 1456.2915351565312 2905.0728493624233 1972.2950135630613],[2494.53076171875 1788.84814453125 2683.982666015625 1871.946533203125],0.48538813,0,0,,,,,
